uid,sid
5232,39
5232,527
5232,229
5232,639
5232,678
5232,1025
5232,1165
5232,911
5232,19
5046,212
5046,1728
5046,286
5046,4
5046,1016
5046,697
5046,616
5046,2784
5046,666
5046,304
5046,19
5335,362
5335,1440
5335,951
5335,17
5335,337
5335,40
5034,789
5034,73
5034,107
5446,69
5446,2587
5446,980
5446,407
5446,130
5446,647
5446,286
5446,1286
5446,1157
5446,1748
5446,84
5446,224
5446,352
5446,697
5446,566
5446,2164
5446,107
5446,889
5446,394
5446,1038
5446,607
5446,675
5446,52
5446,429
5446,535
5446,116
5446,122
5446,1596
5466,345
5466,154
5466,1339
5629,1360
5629,1353
5629,1774
5629,964
5473,32
5473,1071
5473,271
5473,684
5473,1396
5473,1578
5473,269
5473,486
5473,180
5473,688
5473,1414
5473,587
5484,968
5484,1867
5484,65
5484,433
5484,1515
5484,1625
5484,698
5484,687
5484,1525
5484,985
5484,1529
5484,2916
5484,303
5484,99
5484,77
5484,66
5484,688
5484,107
5484,1848
5484,160
5484,1536
5484,905
5077,1645
5077,1862
5077,1646
5077,378
5077,1865
5077,764
5077,2014
5077,322
5077,1408
5077,2441
5077,43
5077,1813
5077,2364
5077,368
5077,1892
5077,259
5077,178
5077,1080
5077,316
5207,302
5207,253
5207,141
5207,593
5207,177
5207,275
6022,87
6022,1254
6022,848
6022,681
6022,1274
6022,795
6022,733
6022,163
6022,391
6022,113
6022,260
6022,89
5718,352
5718,217
5718,574
5219,68
5219,84
5219,273
5219,207
5219,987
5219,272
5219,992
5543,248
5543,330
5543,329
5543,294
5395,253
5395,1299
5395,336
5395,540
5395,263
5395,177
5395,666
5395,210
5395,250
5395,52
5395,152
5395,555
5395,123
5395,594
5395,1967
5395,632
5395,193
5395,884
5841,42
5841,294
5841,136
5841,169
5692,461
5692,28
5692,2082
5692,476
5692,27
5692,129
5692,522
5623,2043
5623,241
5623,242
5623,17
5623,229
5785,248
5785,1780
5785,1829
5785,110
5785,160
5785,1080
5785,1088
5785,2355
5785,242
5785,20
5785,1403
5785,19
5706,877
5706,376
5706,760
5706,850
5706,10
5706,1931
5706,168
5706,1966
5706,113
5706,2464
5706,193
5706,173
5706,1897
5706,547
5193,880
5193,180
5193,607
5193,1826
5193,971
5193,675
5742,489
5742,1077
5959,125
5959,1326
5959,66
5959,349
5959,522
5420,344
5420,180
5420,364
5420,171
5420,348
5420,333
5420,30
5619,1341
5619,1619
5619,1678
5619,3306
5619,702
5619,226
5619,710
5619,36
5619,1073
5619,1622
5619,1030
5619,1044
5619,403
5619,862
5619,52
5619,601
5619,2802
5619,225
5619,1301
5619,66
5619,992
5619,38
5619,1164
5619,1795
5619,3311
5384,87
5384,2283
5384,790
5384,1584
5384,141
5384,268
5384,61
5384,2298
5384,1050
5384,587
5384,429
5384,149
5384,326
5384,378
5384,382
5384,132
5384,2770
5384,552
5384,267
5384,66
5384,40
5164,248
5164,179
5164,236
5164,393
5164,1343
5164,799
5164,1103
5164,137
5164,64
5164,1181
5164,886
5164,1337
5164,782
5164,88
5164,420
5164,1694
5164,316
5164,1166
5164,371
5164,1409
5164,129
5164,2922
5164,2080
5164,153
5164,395
5164,266
5164,431
5332,87
5332,1443
5332,1073
5332,109
5332,250
5332,1250
5332,370
5332,40
5116,87
5116,2156
5116,1390
5116,112
5116,572
5116,848
5116,1056
5116,526
5116,125
5116,1047
5116,434
5116,1029
5116,156
5116,328
5116,402
5116,582
5116,1691
5116,528
5116,428
5116,1064
5116,1042
5116,340
5116,835
5116,118
5116,575
5116,56
5116,816
5116,2612
5116,571
5116,267
5116,126
5116,499
5116,1658
5116,2310
5116,1028
5116,884
5116,107
5116,390
5116,121
5116,1304
5116,1034
5116,203
5116,2240
5073,489
5073,3423
5073,128
5073,110
5073,2
5073,2073
5073,389
5630,136
5630,948
5630,1208
5630,696
5674,87
5674,832
5674,789
5674,1620
5674,893
5674,1218
5674,651
5674,377
5674,1418
5674,182
5674,1662
5674,1043
5674,459
5674,1181
5674,359
5674,1636
5674,231
5674,1604
5674,667
5674,507
5674,136
5674,10
5674,587
5674,1319
5674,1320
5674,639
5674,139
5674,916
5674,249
5674,1564
5674,1755
5674,3267
5674,564
5674,500
5674,1150
5674,242
5674,319
5674,2012
5674,1870
5674,481
5674,484
5674,394
5674,505
5674,524
5674,425
5674,1983
5142,87
5142,461
5142,393
5142,1218
5142,435
5142,2074
5142,651
5142,4
5142,710
5142,1744
5142,1094
5142,2256
5142,2730
5142,1309
5142,907
5142,2905
5142,438
5142,1815
5142,608
5142,86
5142,317
5142,1657
5142,180
5142,1731
5142,171
5142,1683
5142,348
5142,109
5142,490
5142,2792
5142,2315
5142,1285
5142,396
5142,1414
5142,110
5142,1702
5142,601
5142,1032
5142,1723
5142,916
5142,558
5142,340
5142,255
5142,1640
5142,1781
5142,1479
5142,56
5142,1670
5142,251
5142,2352
5142,1214
5142,272
5142,602
5142,1677
5142,645
5142,244
5142,1679
5142,828
5142,2904
5142,241
5142,3444
5142,816
5142,1324
5142,323
5142,826
5142,561
5142,2408
5142,712
5142,723
5142,145
5142,2
5142,529
5142,193
5142,89
5142,445
5142,1879
5142,107
5142,30
5142,993
5142,2325
5142,41
5142,229
5744,73
5744,109
5744,158
5744,176
5744,74
5744,555
5744,509
5744,591
5147,344
5147,73
5147,336
5147,1794
5147,61
5147,693
5147,346
5147,65
5147,874
5147,247
5147,295
5147,1573
5147,229
5147,1021
5147,1025
5836,266
5836,1022
5836,680
5589,25
5589,2143
5589,138
5589,624
5589,1803
5589,898
5589,233
5589,1361
5589,466
5589,60
5589,2090
5589,548
5589,1605
5589,1076
5589,1590
5589,2592
5589,482
5589,854
5589,524
5589,19
5088,87
5088,61
5088,52
5088,178
5121,624
5121,182
5121,965
5121,1030
5121,26
5121,88
5121,639
5121,262
5121,433
5121,153
5121,618
5121,2170
5121,17
5121,1034
5410,1239
5410,103
5410,439
5410,1397
5410,889
5410,296
5410,108
5410,50
5410,874
5410,298
5410,509
5410,1488
5410,953
5410,107
5799,789
5799,76
5799,0
5799,200
5799,3231
5932,584
5932,1027
5932,500
5932,1593
5529,1328
5529,109
5529,53
5529,1876
5529,1153
5529,414
5529,197
5529,30
5529,146
5253,69
5253,112
5253,68
5253,36
5253,1104
5253,315
5253,1637
5253,1801
5253,62
5253,1061
5253,1238
5253,582
5253,528
5253,176
5253,1596
5253,1559
5253,1032
5253,118
5253,933
5253,1610
5253,500
5253,1011
5253,2439
5253,1113
5253,327
5253,606
5253,242
5253,1831
5253,779
5253,2073
5253,581
5345,624
5345,503
5345,66
5270,880
5270,946
5270,14
5270,110
5270,50
5270,597
5270,547
5120,494
5120,1794
5120,84
5120,232
5688,5
5688,473
5688,488
5688,238
5688,796
5688,2409
5688,799
5688,805
5688,766
5688,887
5688,0
5688,1759
5688,1204
5688,131
5688,436
5688,1029
5688,231
5688,937
5688,91
5688,96
5688,39
5688,274
5688,111
5688,555
5688,980
5688,1479
5688,1395
5688,1681
5688,374
5688,279
5688,788
5688,388
5688,589
5688,483
5688,793
5688,992
5688,1412
5688,504
5688,11
5688,581
5688,1896
5688,522
5688,1355
5688,1022
5902,880
5902,83
5902,1206
5902,1621
5902,583
5902,897
5902,753
5902,698
5902,286
5902,848
5902,336
5902,1316
5902,737
5902,438
5902,1859
5902,2742
5902,2874
5902,2370
5902,2252
5902,3093
5902,694
5902,1717
5902,263
5902,109
5902,1285
5902,518
5902,250
5902,732
5902,428
5902,447
5902,1174
5902,555
5902,1096
5902,56
5902,2931
5902,167
5902,1745
5902,132
5902,1113
5902,265
5902,81
5902,20
5902,2590
5902,1244
5902,31
5902,107
5902,2514
5902,2979
5902,1002
5902,633
5902,3360
5902,17
5902,675
5902,908
5582,87
5582,4
5582,1394
5582,709
5582,293
5582,33
5582,74
5582,748
5582,319
5582,858
5713,32
5713,42
5713,37
5083,54
5083,519
5083,36
5083,154
5083,660
5083,662
5083,969
5083,70
5083,1595
5083,803
5083,527
5083,316
5083,1962
5083,1998
5083,345
5083,365
5083,383
5083,2605
5083,816
5083,767
5083,66
5083,1720
5083,1021
5083,1026
5491,87
5491,1071
5491,1217
5491,1443
5491,269
5491,666
5491,415
5491,676
5491,447
5491,196
5491,17
5491,542
5491,204
5150,87
5150,841
5150,238
5150,318
5150,710
5150,580
5150,154
5150,413
5150,137
5150,1748
5150,185
5150,62
5150,307
5150,677
5150,436
5150,969
5150,404
5150,53
5150,158
5150,417
5150,1422
5150,420
5150,39
5150,815
5150,249
5150,334
5150,2482
5150,1241
5150,652
5150,254
5150,365
5150,277
5150,331
5150,1049
5150,1701
5150,632
5150,1013
5150,260
5150,353
5150,89
5150,655
5150,387
5150,390
5150,1487
5150,17
5150,266
5150,437
5150,40
5056,1367
5056,83
5056,87
5056,477
5056,789
5056,1341
5056,757
5056,489
5056,1090
5056,620
5056,240
5056,6
5056,101
5056,1376
5056,1207
5056,2053
5056,855
5056,105
5056,1407
5056,1290
5056,1299
5056,1909
5056,1423
5056,2207
5056,545
5056,1086
5056,781
5056,1800
5056,1347
5056,1455
5056,1406
5056,936
5056,496
5056,94
5056,206
5056,945
5056,815
5056,274
5056,639
5056,1023
5056,546
5056,111
5056,149
5056,357
5056,476
5056,2294
5056,1261
5056,409
5056,1306
5056,99
5056,807
5056,956
5056,869
5056,321
5056,1389
5056,1240
5056,1393
5056,696
5056,697
5056,2718
5056,1581
5056,37
5056,38
5056,1569
5056,1896
5526,2829
5526,2233
5526,709
5715,1610
5715,579
5153,253
5153,1056
5153,570
5153,1209
5153,295
5153,579
5153,556
5153,1253
5598,1203
5598,1376
5598,765
5598,458
5598,916
5343,687
5343,1043
5343,993
5970,653
5970,1584
5970,262
5970,290
5970,277
5970,711
5970,591
5167,358
5167,206
5167,957
5167,1778
5167,152
5167,1966
5167,1784
5167,341
5167,425
5618,405
5618,154
5618,136
5618,250
5618,747
5860,102
5860,360
5860,688
5860,423
5860,453
5843,6
5843,1376
5843,855
5843,162
5843,800
5843,2014
5843,786
5843,386
5843,2016
5843,356
5843,667
5843,1798
5843,770
5843,980
5843,1373
5843,934
5843,302
5843,767
5843,1969
5843,89
5843,811
5843,445
5843,341
5859,36
5859,1702
5859,1250
5859,265
5859,499
6024,1686
6024,491
6024,1286
6024,73
6024,2392
6024,276
6024,255
6024,468
6024,874
6024,319
6024,905
5132,32
5132,973
5132,460
5132,1620
5132,406
5132,344
5132,112
5132,4
5132,51
5132,405
5132,441
5132,963
5132,141
5132,355
5132,159
5132,1181
5132,48
5132,595
5132,540
5132,444
5132,360
5132,1397
5132,346
5132,1256
5132,2405
5132,128
5132,507
5132,158
5132,523
5132,428
5132,957
5132,178
5132,678
5132,546
5132,152
5132,60
5132,371
5132,372
5132,261
5132,118
5132,792
5132,906
5132,1677
5132,277
5132,295
5132,576
5132,129
5132,279
5132,332
5132,81
5132,89
5132,1244
5132,1922
5132,107
5132,1581
5132,618
5132,619
5132,993
5132,431
5132,685
5080,973
5080,460
5080,757
5080,419
5080,1234
5080,103
5080,848
5080,662
5080,745
5080,88
5080,403
5080,250
5080,158
5080,415
5080,523
5080,176
5080,429
5080,178
5080,1327
5080,149
5080,555
5080,575
5080,252
5080,672
5080,501
5080,743
5080,77
5080,321
5080,1480
5080,197
5080,89
5080,884
5080,655
5080,563
5080,581
5080,121
5080,542
5739,1435
5739,1034
6011,46
6011,2014
6011,377
6011,134
6011,1801
6011,730
6011,434
6011,709
6011,815
6011,1596
6011,1032
6011,1379
6011,1315
6011,869
6011,321
6011,2552
6011,1881
6011,395
6011,1098
6011,2303
6011,17
5082,1
5082,213
5082,154
5082,43
5082,124
5082,50
5082,264
5616,248
5616,559
5616,702
5616,286
5616,277
5616,556
5616,568
5616,30
5616,1034
5996,79
5996,303
5996,770
5496,32
5496,877
5496,43
5496,545
5496,1042
5496,279
5496,481
5496,17
5095,42
5095,1165
5095,290
5095,295
5095,579
5095,1028
5095,146
5108,2875
5108,1407
5108,1415
5108,915
5108,1220
5108,1832
5818,32
5818,393
5818,109
5818,250
5818,1422
5818,265
5818,696
5818,1018
5852,84
5852,120
5852,102
5852,352
5852,595
5852,360
5852,109
5852,53
5852,1305
5852,682
5852,145
5852,992
5852,40
5685,848
5685,19
5087,801
5087,152
5087,570
5087,2424
5087,1771
5087,481
5087,116
5063,473
5063,138
5063,101
5063,525
5063,294
5063,1536
5063,52
5063,345
5063,382
5063,129
5063,1417
5063,867
5063,1034
5115,1376
5115,764
5115,105
5115,1415
5115,1342
5115,1645
5115,378
5115,379
5115,934
5115,319
5115,321
5911,32
5911,222
5911,54
5911,464
5911,681
5911,358
5911,0
5911,180
5911,207
5911,671
5911,1318
5911,933
5911,988
5911,65
5911,602
5911,267
5911,281
5911,541
5911,100
5960,1963
5960,1367
5960,2192
5960,3043
5960,2028
5960,2687
5960,73
5960,2040
5960,2878
5960,1716
5960,1016
5960,1878
5960,850
5960,1457
5960,1427
5960,1435
5960,63
5960,869
5960,1374
5960,509
5960,1382
5960,1545
5960,1971
5960,30
5960,2038
5960,547
5960,100
5040,439
5040,770
5040,16
5040,493
5040,2057
5040,129
5040,520
5040,264
5879,1349
5879,99
5879,89
5879,581
5119,36
5119,995
5119,1294
5119,16
5119,277
5119,414
5119,387
5119,395
5176,246
5176,1255
5176,276
5176,1285
5176,296
5176,207
5176,176
5176,569
5176,1215
5176,2319
5176,298
5176,353
5176,2467
5176,153
5176,1067
5176,30
5176,854
5176,541
5884,588
5884,1016
5884,3352
5223,464
5223,109
5223,422
5223,89
5258,352
5258,2201
5258,177
5258,200
5258,391
5258,30
5705,86
5705,136
5705,417
5705,132
5606,456
5606,1157
5606,2392
5606,890
5606,110
5606,255
5606,1136
5606,1107
5606,281
5606,347
5856,1774
5856,866
5856,693
5856,177
5856,709
5856,1896
5683,1647
5683,86
5683,535
5651,757
5651,238
5651,288
5651,109
5651,1319
5651,555
5927,7
5927,6
5927,393
5927,68
5927,86
5927,261
5927,385
5927,1049
5927,89
5304,190
5304,410
5304,337
5304,1080
5304,2731
5304,503
5304,2922
5304,432
5304,1957
5954,28
5954,288
5954,1103
5954,182
5954,1063
5954,1177
5954,976
5954,984
5954,1193
5954,1236
5954,1797
5954,128
5954,718
5954,670
5954,1023
5954,1033
5954,455
5954,570
5954,713
5954,278
5954,994
5954,2090
5954,2059
5954,374
5954,370
5954,499
5954,144
5954,306
5954,321
5954,197
5954,1920
5954,914
5954,164
5954,1297
5954,854
5954,12
5954,17
5954,863
5954,1020
5136,393
5136,112
5136,286
5136,10
5136,523
5136,420
5136,52
5136,176
5136,1428
5136,934
5136,499
5136,2160
5136,153
5136,17
5136,1034
5342,1207
5342,161
5342,2028
5342,1878
5342,94
5342,33
5342,321
5342,480
5342,2038
5342,775
5342,1317
5540,87
5540,1436
5540,400
5540,104
5540,86
5540,466
5540,180
5540,650
5540,348
5540,1274
5540,496
5540,33
5540,34
5540,10
5540,670
5540,948
5540,417
5540,1596
5540,555
5540,255
5540,792
5540,1479
5540,1008
5540,2204
5540,807
5540,632
5540,2
5540,257
5540,1004
5540,2117
5540,310
5540,116
5540,1025
5540,1034
5540,19
5540,1861
5667,1014
5667,2054
5667,166
5667,593
5285,456
5285,1698
5285,73
5285,2335
5285,207
5285,916
5892,318
5892,97
5892,52
5892,970
5866,2185
5866,1494
5866,87
5866,946
5866,2014
5866,1384
5866,1763
5866,1950
5866,1991
5866,1255
5866,377
5866,2687
5866,36
5866,1894
5866,73
5866,93
5866,2042
5866,2043
5866,2392
5866,0
5866,86
5866,984
5866,42
5866,21
5866,131
5866,285
5866,2396
5866,276
5866,94
5866,1889
5866,668
5866,10
5866,158
5866,2235
5866,96
5866,1357
5866,1033
5866,1080
5866,2466
5866,44
5866,1179
5866,1184
5866,278
5866,163
5866,2675
5866,2890
5866,873
5866,247
5866,333
5866,409
5866,869
5866,509
5866,1761
5866,1473
5866,260
5866,589
5866,321
5866,195
5866,642
5866,89
5866,919
5866,837
5866,480
5866,150
5866,535
5866,1983
5866,237
5772,1090
5772,620
5772,240
5772,1376
5772,408
5772,125
5772,86
5772,1032
5772,550
5772,916
5772,345
5772,63
5772,812
5772,99
5772,788
5772,1896
5760,456
5760,572
5760,1158
5760,317
5760,740
5760,180
5760,314
5760,650
5760,989
5760,280
5760,158
5760,160
5760,533
5760,638
5760,1559
5760,3
5760,931
5760,252
5760,412
5760,322
5760,196
5760,652
5760,254
5760,35
5760,99
5760,129
5760,145
5760,3246
5760,992
5760,30
5760,581
5760,1025
5760,547
5753,848
5753,1442
5753,96
5753,77
5059,4
5059,263
5059,109
5059,1065
5059,1403
5075,1071
5075,1255
5075,158
5075,428
5075,916
5075,416
5075,542
5698,1569
5939,543
5939,48
5939,250
5939,178
5939,1640
5939,711
5939,1600
5939,1729
5939,659
5939,619
5939,863
5939,542
5429,649
5429,1341
5429,620
5429,855
5429,525
5429,86
5429,317
5429,14
5429,386
5429,187
5429,1444
5429,356
5429,3322
5429,88
5429,2348
5429,759
5429,2414
5429,889
5429,1143
5429,1452
5429,206
5429,110
5429,1422
5429,337
5429,1778
5429,1596
5429,1559
5429,1033
5429,378
5429,988
5429,495
5429,844
5429,31
5429,30
5429,674
5429,13
5429,432
5429,19
5502,1490
5502,2553
5502,649
5502,7
5502,1069
5502,2076
5502,583
5502,1232
5502,2270
5502,751
5502,1742
5502,1524
5502,1089
5502,1992
5502,1072
5502,73
5502,536
5502,2742
5502,358
5502,369
5502,885
5502,657
5502,42
5502,745
5502,26
5502,263
5502,1045
5502,1265
5502,1530
5502,296
5502,2104
5502,669
5502,250
5502,1054
5502,1536
5502,85
5502,672
5502,22
5502,2818
5502,1027
5502,647
5502,574
5502,2415
5502,579
5502,2172
5502,235
5502,1497
5502,1365
5502,1938
5502,1196
5502,2153
5502,81
5502,529
5502,2539
5502,66
5502,1235
5502,1079
5502,1834
5502,568
5502,2592
5502,1264
5502,480
5502,1403
5502,1288
5502,514
5502,1002
5502,17
5502,590
5502,1313
5502,1983
5905,1462
5905,494
5905,1422
5414,790
5414,1803
5414,990
5414,93
5414,0
5414,218
5414,1274
5414,136
5414,10
5414,44
5414,1179
5414,85
5414,468
5414,1229
5414,537
5414,1107
5414,99
5414,279
5414,267
5414,281
5414,20
5414,321
5414,1532
5078,125
5078,1694
5801,470
5801,179
5801,112
5801,253
5801,36
5801,154
5801,1418
5801,1794
5801,438
5801,1086
5801,84
5801,125
5801,660
5801,444
5801,2903
5801,171
5801,1882
5801,989
5801,1282
5801,136
5801,10
5801,250
5801,1428
5801,550
5801,44
5801,111
5801,555
5801,340
5801,278
5801,1379
5801,1479
5801,262
5801,748
5801,810
5801,1565
5801,930
5801,29
5801,30
5801,504
5801,264
5801,534
5801,541
5244,611
5244,857
5244,187
5244,352
5244,180
5244,88
5244,63
5244,65
5244,295
5244,1049
5244,349
5244,30
6028,763
6028,765
6028,105
6028,137
6028,26
6028,88
6028,16
6028,118
6028,2
6028,767
6028,953
6028,431
5671,87
5671,757
5671,182
5671,84
5671,42
5671,352
5671,118
5671,1947
5671,40
5442,2312
5442,128
5442,1153
5370,1470
5370,1218
5370,2491
5370,86
5370,969
5370,227
5370,1349
5370,1357
5370,2218
5370,1165
5370,916
5370,244
5370,2366
5370,697
5370,779
5370,40
5370,747
5398,1151
5398,231
5398,944
5437,2557
5437,413
5437,86
5437,102
5437,352
5437,180
5437,688
5437,375
5437,404
5437,118
5437,235
5437,331
5437,15
5066,87
5066,1218
5066,868
5066,4
5066,1977
5066,86
5066,724
5066,948
5066,417
5066,39
5066,275
5066,678
5066,450
5066,211
5066,152
5066,1373
5066,756
5066,289
5066,35
5066,99
5066,395
5066,349
5066,30
5066,146
5066,1339
5066,12
5066,432
5066,116
5726,138
5726,1668
5726,393
5726,212
5726,735
5726,0
5726,86
5726,1238
5726,91
5726,94
5726,274
5726,639
5726,371
5726,3
5726,934
5726,1440
5726,56
5726,1237
5726,77
5726,388
5726,319
5726,731
5726,1258
5726,2321
5726,590
5726,534
5726,535
5090,649
5090,653
5090,973
5090,7
5090,55
5090,393
5090,1207
5090,406
5090,1212
5090,435
5090,877
5090,2163
5090,51
5090,330
5090,64
5090,820
5090,755
5090,86
5090,369
5090,1800
5090,294
5090,410
5090,1060
5090,2371
5090,360
5090,1906
5090,177
5090,936
5090,496
5090,33
5090,136
5090,724
5090,518
5090,587
5090,52
5090,1031
5090,1080
5090,550
5090,1435
5090,450
5090,916
5090,123
5090,1369
5090,1187
5090,476
5090,379
5090,412
5090,247
5090,3214
5090,1051
5090,576
5090,132
5090,129
5090,1176
5090,1966
5090,327
5090,788
5090,281
5090,113
5090,1701
5090,589
5090,1697
5090,953
5090,793
5090,390
5090,392
5090,397
5090,2522
5090,675
5090,431
5090,116
5090,692
5090,1777
5090,1062
5090,204
5424,102
5424,88
5424,527
5424,252
5424,437
5243,224
5243,129
5707,1436
5707,1338
5707,318
5707,764
5707,1991
5707,288
5707,1843
5707,449
5707,125
5707,1871
5707,263
5707,177
5707,795
5707,668
5707,1166
5707,249
5707,1362
5707,152
5707,1564
5707,2004
5707,271
5707,2090
5707,374
5707,1154
5707,241
5707,629
5707,197
5707,811
5707,1590
5707,169
5707,1273
5707,581
5707,1339
5707,17
5707,425
5423,79
5423,138
5423,487
5423,190
5423,1203
5423,1802
5423,1218
5423,525
5423,1405
5423,1606
5423,2207
5423,1498
5423,1400
5423,709
5423,2348
5423,759
5423,231
5423,1108
5423,678
5423,770
5423,1694
5423,1334
5423,316
5423,1170
5423,780
5423,1564
5423,934
5423,1479
5423,2228
5423,2625
5423,383
5423,788
5423,319
5423,632
5423,589
5423,767
5423,1389
5423,686
5423,1002
5423,1022
5303,649
5303,32
5303,790
5303,112
5303,929
5303,1405
5303,430
5303,48
5303,2254
5303,1029
5303,231
5303,136
5303,110
5303,337
5303,428
5303,601
5303,74
5303,139
5303,149
5303,326
5303,835
5303,925
5303,378
5303,382
5303,1782
5303,77
5303,1545
5303,1028
5303,266
5303,2173
5146,1068
5146,83
5146,1071
5146,494
5146,1578
5146,154
5146,14
5146,102
5146,273
5146,256
5146,1906
5146,109
5146,98
5146,1414
5146,217
5146,250
5146,598
5146,274
5146,442
5146,1435
5146,1211
5146,672
5146,433
5146,383
5146,327
5146,788
5146,1244
5146,1897
5146,40
5146,3331
5988,2829
5988,940
5988,824
5988,333
5065,83
5065,179
5065,1376
5065,219
5065,1623
5065,73
5065,1356
5065,681
5065,1063
5065,1340
5065,131
5065,88
5065,937
5065,639
5065,74
5065,770
5065,916
5065,1379
5065,56
5065,906
5065,1887
5065,853
5065,129
5065,552
5065,66
5065,191
5065,716
5065,30
5065,12
5065,15
5065,522
5065,871
5065,547
5641,819
5641,470
5641,784
5641,238
5641,1459
5641,344
5641,130
5641,1633
5641,913
5641,36
5641,852
5641,1772
5641,1353
5641,608
5641,458
5641,86
5641,614
5641,2287
5641,143
5641,307
5641,352
5641,180
5641,88
5641,1406
5641,2968
5641,33
5641,667
5641,518
5641,178
5641,1080
5641,450
5641,357
5641,63
5641,602
5641,1250
5641,743
5641,788
5641,281
5641,2922
5641,953
5641,169
5641,37
5641,17
5641,675
5641,19
5641,685
5178,238
5178,435
5178,367
5178,1415
5178,1466
5178,137
5178,269
5178,315
5178,358
5178,1140
5178,1394
5178,256
5178,1349
5178,234
5178,206
5178,33
5178,718
5178,1296
5178,2235
5178,523
5178,108
5178,420
5178,176
5178,2047
5178,1559
5178,916
5178,249
5178,152
5178,1755
5178,278
5178,22
5178,2199
5178,1315
5178,1572
5178,683
5178,834
5178,788
5178,385
5178,281
5178,1240
5178,821
5178,663
5178,1896
5178,431
5178,1753
5197,83
5197,3213
5197,1
5197,1466
5197,43
5197,187
5197,273
5197,1256
5197,569
5197,251
5197,906
5197,594
5197,816
5519,651
5519,1340
5519,17
5513,32
5513,104
5513,755
5513,616
5513,1143
5513,1093
5513,34
5513,160
5513,639
5513,1032
5513,654
5513,63
5513,244
5513,1106
5513,279
5513,2
5513,89
5813,336
5813,430
5813,441
5813,420
5813,2802
5813,372
5813,672
5813,679
5813,576
5813,113
5813,1784
5813,395
5813,522
5813,1983
5813,19
5173,488
5173,238
5173,491
5173,73
5173,70
5173,231
5173,128
5173,207
5173,1351
5173,176
5173,598
5173,74
5173,713
5173,906
5173,422
5173,874
5173,279
5173,45
5173,265
5173,186
5173,89
5173,562
5173,1983
5173,40
5379,924
5379,179
5379,1090
5379,1376
5379,219
5379,1101
5379,799
5379,1087
5379,929
5379,1290
5379,73
5379,1794
5379,681
5379,14
5379,1808
5379,936
5379,1274
5379,234
5379,795
5379,176
5379,232
5379,546
5379,442
5379,980
5379,933
5379,988
5379,251
5379,531
5379,2198
5379,129
5379,279
5379,1365
5379,2760
5379,45
5379,319
5379,144
5379,1969
5379,961
5379,89
5379,1922
5379,2885
5379,347
5379,3031
5379,150
5379,775
5379,905
5379,40
5379,747
5379,871
5608,1360
5608,992
6008,1191
6008,954
6008,781
6008,706
6008,1767
6008,1349
6008,149
6008,2124
6008,953
6008,703
6008,1570
6008,747
5842,2419
5842,620
5842,1620
5842,797
5842,525
5842,1408
5842,1694
5842,916
5842,152
5842,153
5470,852
5470,125
5470,136
5470,250
5470,639
5470,1166
5470,249
5470,1363
5470,570
5470,251
5470,244
5470,409
5470,955
5470,265
5470,140
5470,481
5470,581
5470,17
5470,425
5470,535
5220,973
5220,2772
5220,1012
5220,1289
5220,98
5220,223
5220,1940
5220,251
5220,1214
5220,537
5220,1107
5220,715
5220,599
5220,31
5220,107
5220,258
5220,542
5220,871
5354,575
5354,2441
5354,197
5354,971
5569,1390
5569,130
5569,1562
5569,86
5569,187
5569,109
5569,1768
5569,177
5569,10
5569,261
5569,89
5569,482
5569,618
5569,188
5138,880
5138,32
5138,1159
5138,2144
5138,620
5138,6
5138,286
5138,36
5138,623
5138,1289
5138,681
5138,2243
5138,0
5138,285
5138,1274
5138,206
5138,34
5138,1293
5138,178
5138,111
5138,1179
5138,261
5138,378
5138,1194
5138,167
5138,1074
5138,1990
5138,1163
5138,549
5138,1326
5138,499
5138,144
5138,145
5138,2018
5138,1922
5138,107
5138,389
5138,150
5138,305
5138,184
5138,100
5615,1212
5615,112
5615,253
5615,86
5615,268
5615,1604
5615,496
5615,33
5615,724
5615,2235
5615,1811
5615,770
5615,447
5615,316
5615,255
5615,63
5615,713
5615,279
5615,37
5615,15
5615,237
6029,973
6029,362
6029,87
6029,831
6029,841
6029,620
6029,190
6029,318
6029,1619
6029,894
6029,1803
6029,105
6029,435
6029,868
6029,1239
6029,103
6029,67
6029,2087
6029,1562
6029,2544
6029,377
6029,2404
6029,68
6029,36
6029,1278
6029,1408
6029,154
6029,73
6029,2043
6029,137
6029,315
6029,2511
6029,355
6029,2336
6029,1086
6029,1364
6029,612
6029,840
6029,48
6029,307
6029,595
6029,88
6029,1878
6029,783
6029,373
6029,2382
6029,1406
6029,70
6029,2234
6029,665
6029,666
6029,1285
6029,943
6029,158
6029,1630
6029,587
6029,417
6029,533
6029,274
6029,639
6029,74
6029,1789
6029,1357
6029,550
6029,450
6029,648
6029,378
6029,1440
6029,713
6029,1946
6029,278
6029,1379
6029,251
6029,2859
6029,672
6029,302
6029,168
6029,2260
6029,1237
6029,873
6029,244
6029,567
6029,1305
6029,1644
6029,912
6029,265
6029,1600
6029,723
6029,113
6029,734
6029,338
6029,599
6029,197
6029,697
6029,659
6029,1880
6029,2111
6029,3220
6029,1550
6029,2202
6029,581
6029,1339
6029,2330
6029,12
6029,1145
6029,1814
6029,542
6029,1469
5897,973
5897,1594
5897,6
5897,857
5897,4
5897,1299
5897,771
5897,608
5897,0
5897,86
5897,605
5897,228
5897,760
5897,158
5897,1959
5897,420
5897,770
5897,656
5897,132
5897,912
5897,332
5897,260
5897,767
5897,953
5897,1870
5897,1545
